-5.888946056365966797e-01,-5.288959741592407227e-01,-3.417252004146575928e-01,-8.230984956026077271e-02,-7.515735030174255371e-01,3.878928422927856445e-01,-6.078001260757446289e-01,-1.341170519590377808e-01,-3.892281055450439453e-01,-6.885775923728942871e-01,4.625602662563323975e-01,-2.369494140148162842e-01,-1.637572199106216431e-01,8.397753536701202393e-02,6.043953299522399902e-01,-1.100005507469177246e+00,6.718397736549377441e-01,-4.267881214618682861e-01,-1.992683261632919312e-01,-6.256179213523864746e-01,-8.625216484069824219e-01,-7.426795959472656250e-01,3.690369129180908203e-01,2.063534557819366455e-01,-2.317483276128768921e-01,6.013195514678955078e-01,-4.533374011516571045e-01,-4.415396749973297119e-01,-5.852732658386230469e-01,-6.459042429924011230e-02,2.523803710937500000e-01,-4.167305231094360352e-01,-1.437480449676513672e-01,8.430992960929870605e-01,-3.123972713947296143e-01,6.603373289108276367e-01,-9.780638813972473145e-01,4.363244771957397461e-01,1.048721671104431152e+00,-1.083955168724060059e+00,-1.294999599456787109e+00,4.373287260532379150e-01,4.722059369087219238e-01,-1.521597653627395630e-01,-7.622265219688415527e-01,8.774950355291366577e-02,-1.025395169854164124e-01,7.335937619209289551e-01,2.097463458776473999e-01,-3.779287338256835938e-01,-3.638498783111572266e-01,-3.746955692768096924e-01,-2.360356748104095459e-01,-9.252049773931503296e-02,-3.300622403621673584e-01,-2.776389718055725098e-01,8.428056240081787109e-01,5.063853859901428223e-01,-7.671996951103210449e-01,7.355281710624694824e-01,-8.621980249881744385e-02,-9.196885824203491211e-01,-3.860189020633697510e-01,-1.014637470245361328e+00,1.922873258590698242e-01,3.793166279792785645e-01,6.918697357177734375e-01,2.274070680141448975e-01,1.027431264519691467e-01,2.441443502902984619e-01,-1.472475409507751465e+00,5.352646484971046448e-02,4.055941700935363770e-01,-9.242220520973205566e-01,6.114241480827331543e-01,-3.684458136558532715e-02,-2.487234026193618774e-01,1.044446378946304321e-01,1.226879715919494629e+00,2.253695130348205566e-01,2.374657243490219116e-01,-4.808876474271528423e-05,-4.784290790557861328e-01,3.532844781875610352e-01,-1.814449876546859741e-01,1.421952992677688599e-02,-7.052364200353622437e-02,-1.609938740730285645e-01,1.277755107730627060e-02,1.001664757728576660e+00,-3.065240979194641113e-01,-2.037983573973178864e-02,-7.673781514167785645e-01,-3.551489412784576416e-01,-1.633644476532936096e-02,4.770988225936889648e-01,-4.239545464515686035e-01,1.798427402973175049e-01,8.795947432518005371e-01,-6.795500963926315308e-02,1.527720093727111816e+00
7.566066384315490723e-01,-2.371590137481689453e-01,3.120646476745605469e-01,1.014404073357582092e-01,6.850432753562927246e-01,2.261268347501754761e-01,-1.579472124576568604e-01,1.938203275203704834e-01,-1.277286261320114136e-01,-7.143381237983703613e-02,3.080745227634906769e-02,2.241695821285247803e-01,-6.148735284805297852e-01,1.297133564949035645e-01,-2.015762776136398315e-01,3.349173367023468018e-01,-5.572925209999084473e-01,-3.707017004489898682e-01,-1.382946223020553589e-01,8.426335453987121582e-01,-3.025894761085510254e-01,-2.923795282840728760e-01,1.000702500343322754e+00,-9.491943717002868652e-01,-1.162324309349060059e+00,4.631982371211051941e-02,3.341557681560516357e-01,-7.442561388015747070e-01,5.750780105590820312e-01,1.877245679497718811e-02,-3.236780762672424316e-01,-1.046956419944763184e+00,8.239477872848510742e-01,6.290736198425292969e-01,1.224069111049175262e-02,1.118172526359558105e+00,-4.534751176834106445e-01,-6.091769933700561523e-01,-6.605925559997558594e-01,-5.777704119682312012e-01,-4.716988280415534973e-02,-4.602720439434051514e-01,2.476362138986587524e-01,-7.076742053031921387e-01,6.820362210273742676e-01,2.618936300277709961e-01,3.550042510032653809e-01,-4.049989581108093262e-02,3.514093160629272461e-01,-1.908925324678421021e-01,6.782616376876831055e-01,1.573740839958190918e-01,9.519283473491668701e-02,1.426657736301422119e-01,1.209347024559974670e-01,2.099924907088279724e-02,9.324439167976379395e-01,-3.118173480033874512e-01,5.554940700531005859e-01,-1.817614734172821045e-01,-9.009257555007934570e-01,-1.199711039662361145e-01,1.566811800003051758e-01,4.553215205669403076e-01,-2.305286675691604614e-01,-1.372999399900436401e-01,-1.364570140838623047e+00,-4.049701988697052002e-01,-1.126477479934692383e+00,-6.037006378173828125e-01,4.221387505531311035e-01,4.702145755290985107e-01,7.688356190919876099e-02,-9.252690076828002930e-01,3.452318906784057617e-02,-4.970774650573730469e-01,2.594786584377288818e-01,2.514747083187103271e-01,3.758511543273925781e-01,3.524214625358581543e-01,4.220683127641677856e-03,-1.415905505418777466e-01,-8.365486860275268555e-01,1.774727702140808105e-01,-4.959386587142944336e-01,-4.158724248409271240e-01,-3.107960224151611328e-01,1.013670921325683594e+00,9.684412926435470581e-02,8.365740999579429626e-03,7.925566285848617554e-02,8.166605234146118164e-01,4.080309271812438965e-01,2.362440153956413269e-02,3.947598859667778015e-03,-7.873478531837463379e-02,2.445253133773803711e-01,8.527102321386337280e-02,6.582391858100891113e-01,3.542251512408256531e-02,-1.692057549953460693e-01
1.039108753204345703e+00,3.684127628803253174e-01,-4.396584630012512207e-02,2.950328290462493896e-01,4.471825063228607178e-01,2.440910227596759796e-02,3.115340471267700195e-01,1.924779117107391357e-01,1.664365977048873901e-01,-4.097964987158775330e-02,4.587861895561218262e-01,1.685227304697036743e-01,-5.360713005065917969e-01,-7.127537392079830170e-03,9.062418714165687561e-03,4.879849553108215332e-01,-4.047742784023284912e-01,-8.094884157180786133e-01,-3.063713759183883667e-02,1.553775906562805176e+00,9.508599340915679932e-02,6.717785447835922241e-02,1.070668339729309082e+00,-5.384772419929504395e-01,-6.539436578750610352e-01,5.142141580581665039e-01,-1.660853177309036255e-01,-3.654947578907012939e-01,4.294791817665100098e-01,2.107985168695449829e-01,-6.364196538925170898e-01,-3.742346763610839844e-01,1.361300647258758545e-01,1.292902976274490356e-01,3.713826835155487061e-01,9.300480484962463379e-01,-3.501375913619995117e-01,-5.500826239585876465e-01,-4.837478697299957275e-01,-2.417350858449935913e-01,2.422250211238861084e-01,-6.239994168281555176e-01,3.659919500350952148e-01,-6.526778340339660645e-01,8.089833855628967285e-01,6.506248563528060913e-02,5.953640937805175781e-01,1.191927790641784668e-01,2.747943997383117676e-01,4.254483282566070557e-01,-2.164527624845504761e-01,2.806105613708496094e-01,5.098937749862670898e-01,-6.022971868515014648e-02,5.533894300460815430e-01,-5.896813273429870605e-01,3.954998552799224854e-01,-7.181760072708129883e-01,7.709366679191589355e-01,2.287025600671768188e-01,-1.433029025793075562e-01,2.051324211061000824e-02,-2.754164934158325195e-01,3.977766335010528564e-01,-4.264765977859497070e-01,-3.677372336387634277e-01,-8.670696020126342773e-01,-3.069778382778167725e-01,-1.388816952705383301e+00,-4.654560685157775879e-01,4.306739568710327148e-01,2.121378481388092041e-01,1.406684070825576782e-01,5.047306418418884277e-02,5.704621318727731705e-03,8.606360852718353271e-02,-9.058412313461303711e-01,6.366396546363830566e-01,7.420533299446105957e-01,4.243235886096954346e-01,-3.121625445783138275e-02,-5.629932507872581482e-02,-9.774045348167419434e-01,-4.552634656429290771e-01,-7.879660725593566895e-01,-8.927838802337646484e-01,-3.197051957249641418e-02,6.672827005386352539e-01,2.378681004047393799e-01,-1.003489121794700623e-01,-1.728348582983016968e-01,5.024563670158386230e-01,1.059040784835815430e+00,2.001150101423263550e-01,-3.837561309337615967e-01,9.460288286209106445e-02,9.342475235462188721e-02,3.011511266231536865e-02,9.202253222465515137e-01,8.233003616333007812e-01,-4.501319825649261475e-01
-6.068953275680541992e-01,5.422159656882286072e-02,-1.519927740097045898e+00,-7.926235795021057129e-01,-2.557699680328369141e+00,1.948608040809631348e+00,-3.214878737926483154e-01,1.777752995491027832e+00,8.201619982719421387e-01,-6.122674345970153809e-01,-1.034740328788757324e+00,1.559962034225463867e-01,1.060450315475463867e+00,1.185036540031433105e+00,-8.776041120290756226e-02,3.928495943546295166e-01,-5.947595834732055664e-01,4.616749882698059082e-01,-4.913680721074342728e-03,1.582306027412414551e+00,4.457456171512603760e-01,-9.610075950622558594e-01,1.650634527206420898e+00,-1.453233718872070312e+00,-8.950693607330322266e-01,9.284737706184387207e-01,-1.233622789382934570e+00,-2.722213506698608398e+00,2.866942882537841797e+00,-4.711849689483642578e-01,6.793216466903686523e-01,1.084391236305236816e+00,1.733245015144348145e+00,-1.195413947105407715e+00,1.887174963951110840e+00,2.427620887756347656e+00,1.354118227958679199e+00,1.564050674438476562e+00,5.702669620513916016e-01,1.124105215072631836e+00,1.733098149299621582e+00,2.869043827056884766e+00,-6.812060475349426270e-01,4.820351675152778625e-02,-1.485900998115539551e+00,1.253733038902282715e+00,1.384815216064453125e+00,1.097084999084472656e+00,-1.266013383865356445e+00,8.491169810295104980e-01,9.970767498016357422e-01,4.469108581542968750e-01,6.747180819511413574e-01,-8.853681683540344238e-01,-1.279873728752136230e+00,-2.613064050674438477e+00,-6.491578221321105957e-01,3.288370668888092041e-01,-2.528745494782924652e-02,-1.680962085723876953e+00,-3.338098287582397461e+00,3.385314941406250000e-01,-1.118787050247192383e+00,1.866383314132690430e+00,2.083036899566650391e+00,1.497108340263366699e+00,-2.583419680595397949e-01,1.489905595779418945e+00,6.998597085475921631e-02,-7.548452913761138916e-02,1.008239626884460449e+00,-3.265919685363769531e+00,-2.238580584526062012e-01,-8.325593471527099609e-01,4.948585852980613708e-02,-1.020029664039611816e+00,4.719480872154235840e-01,3.259977102279663086e-01,-1.515219449996948242e+00,1.279460668563842773e+00,7.462238520383834839e-02,-1.696898341178894043e+00,-3.627605140209197998e-01,-3.176042735576629639e-01,-7.135458588600158691e-01,3.328593969345092773e-01,-9.492551684379577637e-01,-1.568453550338745117e+00,1.290830254554748535e+00,8.576207160949707031e-01,1.067636966705322266e+00,-2.392356395721435547e-01,1.153123974800109863e+00,-3.839932754635810852e-02,2.011406421661376953e+00,5.541322827339172363e-01,-1.642217993736267090e+00,1.291666626930236816e-01,-9.368586540222167969e-02,1.417992591857910156e+00,1.085460186004638672e+00
-7.491943836212158203e-01,-7.263263463973999023e-01,-6.360113620758056641e-01,1.021303892135620117e+00,1.948732882738113403e-01,-1.477383263409137726e-02,6.711922585964202881e-02,-8.479309678077697754e-01,9.425550699234008789e-01,1.040705740451812744e-01,4.199713468551635742e-01,5.023810267448425293e-01,1.704860776662826538e-01,2.230118960142135620e-01,-5.631062388420104980e-01,2.766473293304443359e-01,9.748403429985046387e-01,6.162731647491455078e-01,8.436458706855773926e-01,-3.725982606410980225e-01,-4.282169044017791748e-01,-3.617719113826751709e-01,3.480958640575408936e-01,3.230075836181640625e-01,-7.001449465751647949e-01,3.798735439777374268e-01,-1.525343861430883408e-02,-4.948729872703552246e-01,-3.819118738174438477e-01,-6.484652757644653320e-01,2.953938245773315430e-01,-1.234039813280105591e-01,-6.807239651679992676e-01,-1.508531719446182251e-01,-7.929417490959167480e-02,5.459373593330383301e-01,5.128229260444641113e-01,-5.658385753631591797e-01,-1.207557544112205505e-01,-2.638573348522186279e-01,-1.338837385177612305e+00,1.064102873206138611e-01,8.355619013309478760e-02,8.608298897743225098e-01,8.907654881477355957e-01,5.733460783958435059e-01,-5.276905894279479980e-01,-8.206123113632202148e-01,1.343039751052856445e+00,-5.198110342025756836e-01,-5.792942643165588379e-01,-2.510721981525421143e-01,4.530096948146820068e-01,-3.776459097862243652e-01,-4.933888912200927734e-01,-2.253565490245819092e-01,3.452190756797790527e-01,9.500581771135330200e-02,-6.372082829475402832e-01,-3.063324987888336182e-01,-2.748421132564544678e-01,6.531337499618530273e-01,-8.562359213829040527e-01,9.514358043670654297e-01,6.040325164794921875e-01,-1.350091814994812012e+00,-1.389610767364501953e-01,1.701160818338394165e-01,-1.391731947660446167e-01,-2.132425010204315186e-01,-6.749167442321777344e-01,9.653846621513366699e-01,-1.200785413384437561e-01,3.351205885410308838e-01,1.418978720903396606e-01,-7.735887169837951660e-01,-9.496176242828369141e-02,3.079204559326171875e-01,-6.736644506454467773e-01,4.901243448257446289e-01,2.114285156130790710e-02,-4.923748318105936050e-03,1.501221507787704468e-01,1.197371724992990494e-02,-4.557896852493286133e-01,5.371760725975036621e-01,-1.024211406707763672e+00,3.074914216995239258e-01,5.637591332197189331e-02,-4.111553132534027100e-01,8.105060458183288574e-02,-1.033404946327209473e+00,4.631563723087310791e-01,2.265748679637908936e-01,-6.993113160133361816e-01,9.481617808341979980e-01,8.370902389287948608e-02,-1.045131325721740723e+00,-1.307207822799682617e+00,2.091590501368045807e-02,-4.026533365249633789e-01
-1.398834228515625000e+00,-1.332584023475646973e+00,4.642985165119171143e-01,1.797713756561279297e+00,-3.349989891052246094e+00,3.245775699615478516e-01,-8.729174733161926270e-01,7.381054759025573730e-01,3.589653670787811279e-01,-1.193166613578796387e+00,-1.754142284393310547e+00,-7.530930638313293457e-01,8.810796737670898438e-01,2.549647986888885498e-01,2.216104030609130859e+00,1.628027297556400299e-02,-1.385255813598632812e+00,-1.992164924740791321e-02,6.625015735626220703e-01,3.976197540760040283e-01,-1.033236503601074219e+00,1.363388657569885254e+00,-3.784591555595397949e-01,-6.089383959770202637e-01,2.320708036422729492e-01,-5.971823930740356445e-01,-2.897571027278900146e-01,-1.441425442695617676e+00,-5.814855098724365234e-01,4.747591316699981689e-01,-2.786034941673278809e-01,-1.322425365447998047e+00,2.271401882171630859e+00,3.507895469665527344e-01,7.574027031660079956e-02,2.649482712149620056e-02,-1.096986889839172363e+00,6.605564355850219727e-01,1.732974529266357422e+00,-2.310210466384887695e+00,1.761911630630493164e+00,-9.610980153083801270e-01,1.086527228355407715e+00,-3.090664148330688477e+00,-9.529597163200378418e-01,1.813398599624633789e+00,1.453689575195312500e+00,-4.956095218658447266e-01,2.069736719131469727e+00,-9.965853095054626465e-01,-1.503134071826934814e-01,2.427506595849990845e-01,-1.481204509735107422e+00,3.827511668205261230e-01,-1.149490356445312500e+00,1.942094802856445312e+00,6.342226266860961914e-01,-2.233923912048339844e+00,1.254610180854797363e+00,1.341727018356323242e+00,-2.040407657623291016e+00,4.929312504827976227e-03,7.409610152244567871e-01,-1.684622764587402344e+00,1.977197676897048950e-01,-3.118113279342651367e-01,8.313462138175964355e-01,2.697685718536376953e+00,-7.917066216468811035e-01,-1.324434280395507812e+00,6.040725111961364746e-01,2.256875991821289062e+00,-2.143700838088989258e+00,-3.343450784683227539e+00,1.765131115913391113e+00,1.388981461524963379e+00,1.156369686126708984e+00,-1.455943465232849121e+00,-9.832694530487060547e-01,-1.250825077295303345e-01,6.629788875579833984e-01,5.096284151077270508e-01,-1.133572816848754883e+00,9.933469891548156738e-01,-3.357627987861633301e-01,-3.493196368217468262e-01,1.231464743614196777e+00,-1.141487956047058105e+00,-5.352376103401184082e-01,-7.116068005561828613e-01,-5.329082012176513672e-01,9.742650389671325684e-01,-2.602048158645629883e+00,5.736868977546691895e-01,-3.880446553230285645e-01,-4.990039765834808350e-01,-1.438391327857971191e+00,9.723470360040664673e-02,-5.170124769210815430e-01,-1.226788997650146484e+00,9.879922866821289062e-01
-3.550513088703155518e-02,-4.290783405303955078e-02,9.038231372833251953e-01,4.407970011234283447e-01,-1.231762096285820007e-01,-4.113268256187438965e-01,6.495918631553649902e-01,5.121933817863464355e-01,-2.279403209686279297e-01,1.721126884222030640e-01,-4.766761064529418945e-01,-2.711229026317596436e-01,4.890244603157043457e-01,-1.286595582962036133e+00,-3.808663189411163330e-01,5.098607763648033142e-02,-1.968133151531219482e-01,1.007539927959442139e-01,-3.493242859840393066e-01,-8.889708518981933594e-01,5.628820061683654785e-01,1.463708132505416870e-01,2.081128507852554321e-01,-8.042575716972351074e-01,-7.504717707633972168e-01,-9.800891391932964325e-03,-7.065029144287109375e-01,3.581064045429229736e-01,-2.852907180786132812e-01,-2.163367867469787598e-01,2.758007049560546875e-01,1.210345625877380371e+00,1.435433030128479004e-01,1.049596294760704041e-01,7.644555568695068359e-01,-8.904762268066406250e-01,-4.275425896048545837e-02,-7.328879833221435547e-01,-1.035859942436218262e+00,5.719167366623878479e-02,-3.603097796440124512e-02,1.532687991857528687e-01,2.239151746034622192e-01,2.501341700553894043e-02,-4.633437693119049072e-01,1.997867673635482788e-01,-3.540527522563934326e-01,1.197799563407897949e+00,8.029662817716598511e-02,-7.647891640663146973e-01,-3.651992604136466980e-02,2.233864516019821167e-01,-5.408449470996856689e-02,7.676670551300048828e-01,5.221000313758850098e-01,2.991094626486301422e-02,-4.233439564704895020e-01,-5.814709067344665527e-01,6.524638831615447998e-02,5.273869633674621582e-01,3.566539585590362549e-01,-4.951687529683113098e-02,-4.124446213245391846e-01,-6.189915537834167480e-01,8.520841598510742188e-02,7.844941020011901855e-01,-3.934151306748390198e-02,2.663334906101226807e-01,6.628184020519256592e-02,-3.823703527450561523e-01,1.845923960208892822e-01,5.055790543556213379e-01,-4.038696289062500000e-01,8.354347944259643555e-01,-1.196217417716979980e+00,3.569686412811279297e-01,-9.068048000335693359e-02,-7.603700459003448486e-02,-1.156604364514350891e-01,-1.269882321357727051e+00,1.312381029129028320e-01,3.829238712787628174e-01,6.930384039878845215e-01,-6.230182051658630371e-01,-6.593234539031982422e-01,1.155232712626457214e-01,1.403096169233322144e-01,5.745894089341163635e-02,-3.011557757854461670e-01,4.215088486671447754e-01,-4.819362759590148926e-01,4.906697273254394531e-01,-7.625632286071777344e-01,-8.857737481594085693e-02,-3.728924989700317383e-01,-1.003581881523132324e+00,3.287888169288635254e-01,6.703024357557296753e-02,2.446681112051010132e-01,-7.807564735412597656e-02,-4.064801335334777832e-01
4.589739739894866943e-01,-1.119811177253723145e+00,9.497219324111938477e-01,-1.979518979787826538e-01,-8.362942025996744633e-04,-6.627780199050903320e-01,4.192481935024261475e-01,-1.346896290779113770e-01,2.934533655643463135e-01,-1.552535593509674072e-01,2.033137083053588867e-01,-4.860425293445587158e-01,-4.656644165515899658e-01,3.239603340625762939e-01,-1.083869576454162598e+00,-7.461414933204650879e-01,5.779407024383544922e-01,1.692851819097995758e-02,-5.427839159965515137e-01,4.557770192623138428e-01,1.736400276422500610e-01,1.059837415814399719e-01,-6.398473381996154785e-01,-2.550053298473358154e-01,-1.894871145486831665e-01,4.891604185104370117e-01,-5.313423275947570801e-01,5.076642632484436035e-01,3.884090781211853027e-01,8.259481936693191528e-02,7.081230878829956055e-01,7.314774394035339355e-01,3.525394201278686523e-01,-1.191152930259704590e+00,-2.403643429279327393e-01,-7.890683412551879883e-01,1.471774429082870483e-01,3.695006072521209717e-01,-1.450390666723251343e-01,-2.101832479238510132e-01,-2.015361189842224121e-02,-5.402499437332153320e-01,-9.193858504295349121e-01,-2.517090439796447754e-01,-5.978673100471496582e-01,-7.235524654388427734e-01,3.909455835819244385e-01,-7.426394820213317871e-01,9.767141938209533691e-01,1.462258547544479370e-01,-1.157347038388252258e-01,-4.833592176437377930e-01,1.531455069780349731e-01,-5.690237879753112793e-01,4.866877794265747070e-01,1.638169407844543457e+00,-1.258409023284912109e-01,6.899552345275878906e-01,-7.144186496734619141e-01,-6.066482663154602051e-01,1.171723127365112305e+00,-5.417127609252929688e-01,9.683576822280883789e-01,5.282158851623535156e-01,-4.441691637039184570e-01,-1.789215207099914551e-01,6.273727118968963623e-02,7.379887700080871582e-01,-5.702361464500427246e-01,-5.009437203407287598e-01,-1.401244550943374634e-01,-3.019889295101165771e-01,1.471601277589797974e-01,-3.701519221067428589e-02,-3.408752381801605225e-01,-3.587771207094192505e-02,1.391041278839111328e-01,-1.151069104671478271e-01,8.105939030647277832e-01,5.177984237670898438e-01,1.343225538730621338e-01,2.871014475822448730e-01,-1.027114987373352051e+00,4.632171988487243652e-01,1.486496478319168091e-01,-9.072235822677612305e-01,-4.807764291763305664e-01,-8.999774456024169922e-01,5.123853683471679688e-02,1.457198262214660645e-01,1.425220519304275513e-01,2.298704236745834351e-01,1.597341150045394897e-01,8.869121670722961426e-01,-4.034412503242492676e-01,-3.341381549835205078e-01,1.013008691370487213e-02,-2.642133533954620361e-01,3.824696838855743408e-01,-9.967663139104843140e-02,-2.661655247211456299e-01
-8.822481632232666016e-01,-6.250334382057189941e-01,4.790804088115692139e-01,-4.738930463790893555e-01,-1.259708762168884277e+00,8.678107261657714844e-01,-7.068512439727783203e-01,6.468272209167480469e-01,-2.478874206542968750e+00,-8.291173577308654785e-01,-2.104252576828002930e+00,7.493069171905517578e-01,5.487017333507537842e-02,-1.866230726242065430e+00,-1.907774329185485840e+00,1.131617948412895203e-01,1.022603631019592285e+00,8.858265876770019531e-01,3.768783807754516602e-01,-1.863595098257064819e-02,-1.088297009468078613e+00,-5.567052364349365234e-01,1.171031594276428223e+00,-7.197884917259216309e-01,3.067036867141723633e-01,-1.891725510358810425e-01,4.837788343429565430e-01,2.273260116577148438e+00,1.360778927803039551e+00,1.199699163436889648e+00,1.337533950805664062e+00,3.398241043090820312e+00,-6.822530031204223633e-01,2.367112159729003906e+00,-3.942031264305114746e-01,-1.593745112419128418e+00,2.079268693923950195e+00,2.249454021453857422e+00,-3.508342802524566650e-01,-2.298599779605865479e-01,-1.515396535396575928e-01,-1.491114377975463867e+00,2.373624891042709351e-01,5.627211928367614746e-01,-9.105007648468017578e-01,1.142586767673492432e-01,1.800112485885620117e+00,-1.968702673912048340e+00,2.135297298431396484e+00,1.834504008293151855e+00,7.523136734962463379e-01,-1.007597967982292175e-01,-6.473262310028076172e-01,-8.649349212646484375e-01,-1.436273813247680664e+00,-6.047183275222778320e-01,-4.066828191280364990e-01,-1.011179447174072266e+00,1.390644788742065430e+00,1.983991265296936035e+00,1.157978415489196777e+00,-1.578609466552734375e+00,1.001861214637756348e+00,1.493255615234375000e+00,-1.524118065834045410e+00,-1.597475767135620117e+00,-1.551958322525024414e-01,4.319330751895904541e-01,2.731610834598541260e-01,1.590035557746887207e+00,1.921856641769409180e+00,1.105384469032287598e+00,3.203887939453125000e-01,6.675208806991577148e-01,9.899071604013442993e-02,-2.543957710266113281e+00,9.015533328056335449e-01,-4.052069783210754395e-01,1.375018477439880371e+00,2.255959272384643555e+00,-1.358198523521423340e+00,1.090929627418518066e+00,1.066335588693618774e-01,-6.703561544418334961e-01,-1.879343867301940918e+00,-1.080909252166748047e+00,5.190099477767944336e-01,9.927913546562194824e-01,-9.618599414825439453e-01,2.957181334495544434e-01,9.837698340415954590e-01,7.976605892181396484e-01,-4.253872931003570557e-01,-1.591741204261779785e+00,1.765137076377868652e+00,-2.689250946044921875e+00,-1.447549581527709961e+00,-1.574753880500793457e+00,2.582837343215942383e-01,-2.978964745998382568e-01,2.951436758041381836e+00
7.342511415481567383e-02,-1.064014434814453125e-01,-8.912026882171630859e-01,1.153034329414367676e+00,-1.460136771202087402e+00,5.894484519958496094e-01,1.095683574676513672e+00,-1.372526764869689941e+00,-7.074540257453918457e-01,-1.645675152540206909e-01,3.073827326297760010e-01,3.183453679084777832e-01,3.733190596103668213e-01,-7.697796821594238281e-01,8.217850327491760254e-01,1.021238803863525391e+00,-2.909504473209381104e-01,-9.425128102302551270e-01,-1.342624783515930176e+00,1.345214247703552246e+00,-1.235205888748168945e+00,-1.006497740745544434e+00,-9.552518278360366821e-02,-2.873098134994506836e+00,1.917334496974945068e-01,1.264472126960754395e+00,-1.508306622505187988e+00,-1.388880968093872070e+00,5.648865699768066406e-01,1.719505429267883301e+00,1.396538376808166504e+00,5.597099065780639648e-01,-6.628132611513137817e-02,-1.447035551071166992e+00,-3.565575122833251953e+00,1.197165727615356445e+00,-1.282016634941101074e+00,-9.801633954048156738e-01,-3.046093881130218506e-01,-8.291996121406555176e-01,-1.283877730369567871e+00,7.857541441917419434e-01,3.484190106391906738e-01,1.630332708358764648e+00,1.210418581962585449e+00,1.755045913159847260e-02,-1.740554332733154297e+00,6.487736701965332031e-01,1.988177180290222168e+00,8.796117901802062988e-01,-3.185885667800903320e+00,1.394906044006347656e-01,-6.189490556716918945e-01,-2.980044782161712646e-01,-6.226013898849487305e-01,1.240782856941223145e+00,-1.120843410491943359e+00,5.955820679664611816e-01,-1.023872852325439453e+00,-5.316689610481262207e-01,-1.682583212852478027e+00,-1.240985393524169922e+00,-1.952049374580383301e+00,1.317530632019042969e+00,2.890223264694213867e-01,4.789928197860717773e-01,4.180633425712585449e-01,-3.784205317497253418e-01,2.586258649826049805e+00,1.122445821762084961e+00,1.143097043037414551e+00,1.161275386810302734e+00,1.126517534255981445e+00,-1.652544856071472168e+00,-1.806660890579223633e+00,2.968217730522155762e-01,-2.773878872394561768e-01,2.761897802352905273e+00,-9.047487378120422363e-01,-1.470073580741882324e+00,-1.703366398811340332e+00,2.829169034957885742e-01,-1.695326119661331177e-01,2.666906833648681641e+00,-2.408436536788940430e+00,2.111558914184570312e+00,-1.209603428840637207e+00,6.903150081634521484e-01,1.614375263452529907e-01,1.179109215736389160e-01,1.553680151700973511e-01,1.510980306193232536e-03,-4.060673117637634277e-01,1.147736907005310059e+00,-7.639988660812377930e-01,-1.943054050207138062e-01,1.185266256332397461e+00,-1.984690308570861816e+00,3.172470331192016602e-01,2.148886442184448242e+00,-2.430415391921997070e+00
-2.890351712703704834e-01,1.427022181451320648e-02,-3.422708809375762939e-02,6.731578707695007324e-01,-2.722452282905578613e-01,-8.718892000615596771e-03,7.402982711791992188e-01,5.133527517318725586e-01,-1.028331071138381958e-01,8.502743840217590332e-01,-4.086947441101074219e-01,-6.290407180786132812e-01,1.500495076179504395e-01,-1.302230834960937500e+00,-4.104451537132263184e-01,-3.396476805210113525e-01,-6.765088438987731934e-01,-1.152892410755157471e-01,-4.223488271236419678e-01,-6.919361948966979980e-01,5.379933714866638184e-01,4.446974992752075195e-01,-1.054763644933700562e-01,-7.584718465805053711e-01,-1.438379753381013870e-03,-3.827119171619415283e-01,-2.743905186653137207e-01,-7.732488214969635010e-02,3.042665775865316391e-04,-3.483245372772216797e-01,-1.694908142089843750e-01,1.281310915946960449e+00,1.389180123805999756e-01,-3.536976873874664307e-01,5.056199431419372559e-01,-8.717255592346191406e-01,6.304633021354675293e-01,-1.169500946998596191e+00,-8.443081974983215332e-01,2.646758854389190674e-01,2.504796087741851807e-01,-1.547395437955856323e-01,-4.123167693614959717e-01,-1.890091300010681152e-01,-7.109532356262207031e-01,-2.068176418542861938e-01,-3.854041546583175659e-02,6.609458327293395996e-01,-2.085607126355171204e-02,-1.056338429450988770e+00,2.640289366245269775e-01,2.014559805393218994e-01,-2.741093337535858154e-01,2.601273059844970703e-01,2.104474157094955444e-01,-8.317488431930541992e-02,-3.421648144721984863e-01,8.464246056973934174e-03,3.187239468097686768e-01,4.398682117462158203e-01,1.989739984273910522e-01,-2.615873813629150391e-01,-1.768196225166320801e-01,-6.150339245796203613e-01,2.355009466409683228e-01,9.359218478202819824e-01,5.381012335419654846e-02,6.057186722755432129e-01,3.699569404125213623e-01,-2.780168056488037109e-01,8.517371416091918945e-01,9.579538106918334961e-01,6.315310299396514893e-02,7.977740168571472168e-01,-1.044047832489013672e+00,4.775020182132720947e-01,5.916499719023704529e-02,-3.088072240352630615e-01,-9.430968016386032104e-02,-1.891625165939331055e+00,-6.368414312601089478e-02,1.496775597333908081e-01,1.156603455543518066e+00,-2.299512624740600586e-01,-8.225327134132385254e-01,-4.102805256843566895e-01,2.020544111728668213e-01,2.558386027812957764e-01,-2.096009403467178345e-01,6.301540732383728027e-01,-3.487075269222259521e-01,4.579524993896484375e-01,-7.515978813171386719e-01,9.897364675998687744e-02,-5.356630682945251465e-02,-6.445761919021606445e-01,1.163912042975425720e-01,2.429955601692199707e-01,5.971246957778930664e-01,-2.939856350421905518e-01,-6.700552701950073242e-01
